time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
21:23:48.203367;False;3.2162764575783127;3.2249030993194197;3.207649815837206;48;f;False;0.03091716766357422
21:23:48.234285;False;3.335358464942879;3.1739203663298294;3.4967965635559284;48;f;False;0.03091740608215332
21:23:48.263623;False;3.1118536692176875;2.9942473580817115;3.229459980353663;48;f;False;0.029338598251342773
21:23:48.294540;False;3.3642978663328877;3.2249030993194197;3.5036926333463554;48;f;False;0.030916690826416016
21:23:48.326532;False;3.2983883163076184;3.135602015562562;3.461174617052675;48;f;False;0.031992197036743164
21:23:48.361650;False;3.171425090344094;2.881675563635514;3.461174617052675;48;f;False;0.035117387771606445
21:23:48.395557;False;3.24552196081882;2.9942473580817115;3.4967965635559284;48;f;False;0.033907175064086914
21:23:48.432620;False;3.268708707627831;2.9942473580817115;3.543170057173951;48;f;False;0.037062883377075195
21:23:48.464960;False;3.1132531054137678;2.7653315937748606;3.461174617052675;48;f;False;0.03234052658081055
21:23:48.494984;False;3.286941623934154;2.9942473580817115;3.5796358897865965;48;f;False;0.030023813247680664
21:23:48.538703;False;3.243793512662336;2.9907904617687437;3.4967965635559284;48;f;False;0.042975425720214844
21:23:48.576891;False;3.202287240209204;2.90777791686248;3.4967965635559284;48;f;False;0.03818249702453613
21:23:48.605814;False;3.0955332932504573;2.9942473580817115;3.1968192284192036;48;f;False;0.02967214584350586
21:23:48.637729;False;2.9859904308413845;2.7706444355483963;3.2013364261343726;48;f;False;0.03191494941711426
21:23:48.668248;False;3.2248663885873103;2.9113333833426767;3.5383993938319445;48;f;False;0.030518531799316406
21:23:48.698165;False;2.945122386998639;2.6653416746778578;3.2249030993194197;48;f;False;0.02991795539855957
21:23:48.737063;False;3.090309503721655;2.6887565461948917;3.4918624612484184;48;f;False;0.03889751434326172
21:23:48.768920;False;3.2015979222955475;2.9113333833426767;3.4918624612484184;48;f;False;0.031856536865234375
21:23:48.801290;False;3.2015979222955475;2.9113333833426767;3.4918624612484184;48;f;False;0.03237009048461914
21:23:48.838039;False;3.1427599860044597;2.9113333833426767;3.3741865886662428;48;f;False;0.03674960136413574
21:23:48.871069;False;3.140529043321724;2.8247673080853204;3.456290778558128;48;f;False;0.033029794692993164
21:23:48.904344;False;2.9837305537727064;2.9942473580817115;2.973213749463701;48;f;False;0.03327441215515137
21:23:48.938412;False;2.9859904308413845;2.7706444355483963;3.2013364261343726;48;f;False;0.03406834602355957
21:23:48.976013;False;3.2015979222955475;2.9113333833426767;3.4918624612484184;48;f;False;0.03760099411010742
21:23:49.010504;False;3.243054909665065;2.9942473580817115;3.4918624612484184;48;f;False;0.034491539001464844
21:23:49.041117;False;3.1724837417807286;2.7653315937748606;3.5796358897865965;48;f;False;0.030612707138061523
21:23:49.075654;False;3.0532893314774667;2.881675563635514;3.2249030993194197;48;f;False;0.03453683853149414
21:23:49.104004;False;3.24552196081882;2.9942473580817115;3.4967965635559284;48;f;False;0.028349637985229492
21:23:49.132763;False;2.99736131631854;2.6887565461948917;3.3059660864421887;48;f;False;0.028759479522705078
21:23:49.173910;False;3.0703966818481696;2.9113333833426767;3.229459980353663;48;f;False;0.04114723205566406
21:23:49.220152;False;3.2248663885873103;2.9113333833426767;3.5383993938319445;48;f;False;0.04624128341674805
21:23:49.257326;False;3.332891413789124;3.1739203663298294;3.4918624612484184;48;f;False;0.037174224853515625
21:23:49.292287;False;3.1478810809627733;2.9942473580817115;3.3015148038438356;48;f;False;0.03496146202087402
21:23:49.321071;False;3.097791892108042;2.9942473580817115;3.2013364261343726;48;f;False;0.028783321380615234
21:23:49.351562;False;3.223342065471085;3.1739203663298294;3.2727637646123404;48;f;False;0.030219316482543945
21:23:49.380788;False;3.1838120809504025;2.9113333833426767;3.456290778558128;48;f;False;0.029497385025024414
21:23:49.415372;False;2.9045889224098724;2.7653315937748606;3.0438462510448847;48;f;False;0.034387826919555664
21:23:49.442294;False;3.1118536692176875;2.9942473580817115;3.229459980353663;48;f;False;0.027119159698486328
21:23:49.470991;False;2.9591082632742776;2.6887565461948917;3.229459980353663;48;f;False;0.028696775436401367
21:23:49.505985;False;3.1095752287005656;2.9942473580817115;3.2249030993194197;48;f;False;0.03499341011047363
21:23:49.536902;False;3.039247396027359;2.881675563635514;3.1968192284192036;48;f;False;0.03091740608215332
21:23:49.572807;False;2.99511734654714;2.7653315937748606;3.2249030993194197;48;f;False;0.03590536117553711
21:23:49.603445;False;3.1095752287005656;2.9942473580817115;3.2249030993194197;48;f;False;0.030637741088867188
21:23:49.635482;False;2.99511734654714;2.7653315937748606;3.2249030993194197;48;f;False;0.03203701972961426
21:23:49.671266;False;3.1285970275116393;2.7653315937748606;3.4918624612484184;48;f;False;0.03578376770019531
21:23:49.703928;False;3.2248663885873103;2.9113333833426767;3.5383993938319445;48;f;False;0.03266191482543945
21:23:49.748825;False;3.335358464942879;3.1739203663298294;3.4967965635559284;48;f;False;0.04489731788635254
21:23:49.782885;False;3.3603017623724964;3.264312746186865;3.456290778558128;48;f;False;0.034059762954711914
21:23:49.812194;True;3.4005287383154528;2.9942473580817115;3.8068101185491936;49;f;True;0.029309511184692383
21:23:49.844323;False;3.257395553738899;3.135602015562562;3.3791890919152365;49;f;False;0.06143808364868164
21:23:49.877021;False;3.35854521175189;3.1739203663298294;3.543170057173951;49;f;False;0.032698631286621094
21:23:49.918353;False;3.1998201890554494;2.90777791686248;3.4918624612484184;49;f;False;0.04133129119873047
21:23:49.951326;False;3.243054909665065;2.9942473580817115;3.4918624612484184;49;f;False;0.03297305107116699
21:23:49.979205;False;3.333420389499876;3.1700442154438244;3.4967965635559284;49;f;False;0.027878761291503906
21:23:50.011135;False;3.31373223840549;3.135602015562562;3.4918624612484184;49;f;False;0.03193068504333496
21:23:50.042081;False;3.357294017705837;2.90777791686248;3.8068101185491936;49;f;False;0.030945539474487305
21:23:50.074832;False;3.2040649734493023;2.9113333833426767;3.4967965635559284;49;f;False;0.03275108337402344
21:23:50.104229;False;3.1844762669575775;2.90777791686248;3.461174617052675;49;f;False;0.029397249221801758
21:23:50.140210;True;3.447862824772715;3.0835363985708804;3.81218925097455;50;f;True;0.035980939865112305
21:23:50.171050;False;3.1844762669575775;2.90777791686248;3.461174617052675;50;f;False;0.06682062149047852
21:23:50.209340;False;3.4903652424395117;3.1739203663298294;3.8068101185491936;50;f;False;0.03829002380371094
21:23:50.246590;False;3.189236063595721;2.881675563635514;3.4967965635559284;50;f;False;0.03725004196166992
21:23:50.275924;False;3.202287240209204;2.90777791686248;3.4967965635559284;50;f;False;0.029333829879760742
21:23:50.310151;False;3.243793512662336;2.9907904617687437;3.4967965635559284;50;f;False;0.03422665596008301
21:23:50.341068;False;3.241326461508581;2.9907904617687437;3.4918624612484184;50;f;False;0.030917644500732422
21:23:50.376972;False;3.1118536692176875;2.9942473580817115;3.229459980353663;50;f;False;0.0359036922454834
21:23:50.409353;False;3.2254739870182156;2.90777791686248;3.543170057173951;50;f;False;0.032381534576416016
21:23:50.444392;False;3.2669802594713473;2.9907904617687437;3.543170057173951;50;f;False;0.03503847122192383
21:23:50.475291;True;3.536366653477052;3.2605440559795547;3.81218925097455;51;f;True;0.030899524688720703
21:23:50.510299;False;3.4903652424395117;3.1739203663298294;3.8068101185491936;51;f;True;0.06590700149536133
21:23:50.545083;False;3.5382509985807076;3.264312746186865;3.81218925097455;51;f;True;0.1006917953491211
21:23:50.580175;False;3.333420389499876;3.1700442154438244;3.4967965635559284;51;f;False;0.13578343391418457
21:23:50.619091;False;3.2983883163076184;3.135602015562562;3.461174617052675;51;f;False;0.03891563415527344
21:23:50.648045;False;3.2983883163076184;3.135602015562562;3.461174617052675;51;f;False;0.02895379066467285
21:23:50.690023;False;3.35854521175189;3.1739203663298294;3.543170057173951;51;f;False;0.041977882385253906
21:23:50.730327;False;3.245484636564637;2.9113333833426767;3.5796358897865965;51;f;False;0.04030489921569824
21:23:50.768225;True;3.513354607166803;3.2605440559795547;3.7661651583540516;52;f;True;0.036900997161865234
21:23:50.811395;False;3.359983583918515;2.90777791686248;3.81218925097455;52;f;False;0.08106780052185059
21:23:50.837327;False;3.1357118207854175;2.9942473580817115;3.2771762834891236;52;f;False;0.025931596755981445
21:23:50.864251;False;3.202287240209204;2.90777791686248;3.4967965635559284;52;f;False;0.02692437171936035
21:23:50.896168;False;3.1862540001976756;2.9113333833426767;3.461174617052675;52;f;False;0.03191709518432617
21:23:50.941584;False;3.24552196081882;2.9942473580817115;3.4967965635559284;52;f;False;0.04541611671447754
21:23:50.981512;False;2.9310804515485307;2.6653416746778578;3.1968192284192036;52;f;False;0.03992795944213867
21:23:51.023324;False;3.1998201890554494;2.90777791686248;3.4918624612484184;52;f;False;0.041811466217041016
21:23:51.053162;False;3.0703966818481696;2.9113333833426767;3.229459980353663;52;f;False;0.02983832359313965
21:23:51.079946;False;2.9427878873070474;2.6887565461948917;3.1968192284192036;52;f;False;0.026784420013427734
21:23:51.111061;False;3.1409822527643616;2.90777791686248;3.3741865886662428;52;f;False;0.03111433982849121
21:23:51.142856;False;3.1838120809504025;2.9113333833426767;3.456290778558128;52;f;False;0.03179502487182617
21:23:51.176907;False;3.052298572640842;2.90777791686248;3.1968192284192036;52;f;False;0.034050941467285156
21:23:51.207723;True;3.4904239605056158;3.484051357455303;3.4967965635559284;53;f;True;0.030816316604614258
21:23:51.240635;False;4.202450167560944;3.8651034126196286;4.539796922502258;53;f;True;0.06372857093811035
21:23:51.269557;False;5.1538946333464075;4.341215710622296;5.966573556070519;53;f;True;0.09265017509460449
21:23:51.314793;False;4.446088213545682;4.342987273932364;4.549189153159001;53;f;True;0.13788652420043945
21:23:51.353648;False;4.207146282889315;3.8651034126196286;4.549189153159001;53;f;True;0.1767408847808838
21:23:51.393543;False;4.4533937676094535;4.219004621945798;4.687782913273108;53;f;True;0.21663594245910645
21:23:51.434615;False;4.015909659446981;3.482630165734962;4.549189153159001;53;f;True;0.2577083110809326
21:23:51.469338;False;4.2621073009013415;3.8651034126196286;4.659111189183054;53;f;True;0.2924308776855469
21:23:51.501253;False;4.207934918590906;3.8666806840228123;4.549189153159001;53;f;True;0.32434606552124023
21:23:51.531662;False;4.202450167560944;3.8651034126196286;4.539796922502258;53;f;True;0.3547556400299072
21:23:51.562581;False;3.9820626356548985;3.8651034126196286;4.099021858690168;53;f;True;0.38567423820495605
21:23:51.592503;False;3.9778312267743603;3.8651034126196286;4.090559040929092;53;f;True;0.41559600830078125
21:23:51.623935;False;3.9480377361425516;3.9047482407358114;3.991327231549292;53;f;True;0.44702768325805664
21:23:51.654612;False;3.9976536408324517;3.9047482407358114;4.090559040929092;53;f;True;0.4777050018310547
21:23:51.688026;False;3.791536608072736;3.484051357455303;4.099021858690168;53;f;True;0.5106172561645508
21:23:51.719613;False;3.8103247367082025;3.530090432487313;4.090559040929092;53;f;True;0.5427064895629883
21:23:51.752522;False;3.741315082867481;3.482630165734962;4.0;53;f;True;0.5756151676177979
21:23:51.781613;False;3.786594603332027;3.482630165734962;4.090559040929092;53;f;True;0.6047065258026123
21:23:51.814357;False;3.7967955619769276;3.482630165734962;4.110960958218893;53;f;True;0.6374499797821045
21:23:51.844278;False;3.791536608072736;3.484051357455303;4.099021858690168;53;f;True;0.6673712730407715
21:23:51.875362;False;3.7122666691391104;3.333974297349129;4.090559040929092;53;f;True;0.6984553337097168
21:23:51.904119;False;3.471342209737128;3.1304951684997055;3.81218925097455;53;f;True;0.7272117137908936
21:23:51.940237;False;3.947652435258326;3.796283011826483;4.099021858690168;53;f;True;0.7633299827575684
21:23:51.968945;False;3.988032185419261;3.8651034126196286;4.110960958218893;53;f;True;0.7920379638671875
21:23:51.997985;False;3.9820626356548985;3.8651034126196286;4.099021858690168;53;f;True;0.821077823638916
21:23:52.031776;False;3.791536608072736;3.484051357455303;4.099021858690168;53;f;True;0.8548691272735596
21:23:52.063692;False;3.8640784684956087;3.530090432487313;4.198066504503904;53;f;True;0.8867847919464111
21:23:52.094753;False;4.207934918590906;3.8666806840228123;4.549189153159001;53;f;True;0.9178464412689209
21:23:52.124069;False;3.791536608072736;3.484051357455303;4.099021858690168;53;f;True;0.9471619129180908
21:23:52.154987;False;3.8050362448594486;3.8651034126196286;3.744969077099269;53;f;True;0.9770815372467041
21:23:52.186901;False;3.9913110309234865;3.4334329086879714;4.549189153159001;53;f;True;1.0099942684173584
21:23:52.218733;False;4.186733719696128;3.796283011826483;4.577184427565773;53;f;True;1.0418262481689453
21:23:52.247656;False;3.791536608072736;3.484051357455303;4.099021858690168;53;f;True;1.070749044418335
21:23:52.280566;False;4.241719419663994;3.9062544117622147;4.577184427565773;53;f;True;1.103658676147461
21:23:52.311526;False;3.815236973084164;3.531452087478159;4.099021858690168;53;f;True;1.1336219310760498
21:23:52.344596;False;3.815236973084164;3.531452087478159;4.099021858690168;53;f;True;1.1676888465881348
21:23:52.372365;False;3.8157497065959376;3.4334329086879714;4.198066504503904;53;f;True;1.1954584121704102
21:23:52.409309;False;3.7764494467485834;3.4334329086879714;4.119465984809196;53;f;True;1.2324020862579346
21:23:52.438233;False;3.791536608072736;3.484051357455303;4.099021858690168;53;f;True;1.2613258361816406
21:23:52.465161;False;3.820664553093489;3.531452087478159;4.109877018708819;53;f;True;1.2882540225982666
21:23:52.496215;False;3.791536608072736;3.484051357455303;4.099021858690168;53;f;True;1.3193082809448242
21:23:52.526834;False;4.179534329760423;3.797832199000465;4.56123646052038;53;f;True;1.3499271869659424
21:23:52.557606;False;4.052160458133059;3.9062544117622147;4.198066504503904;53;f;True;1.3806991577148438
21:23:52.589653;False;3.846696316538171;3.5835156143675224;4.109877018708819;53;f;True;1.4127464294433594
21:23:52.621692;False;4.015117714592205;3.9107694443752146;4.119465984809196;53;f;True;1.4447851181030273
21:23:52.655601;False;3.8412687365288454;3.5835156143675224;4.099021858690168;53;f;True;1.478694200515747
21:23:52.693647;False;3.820664553093489;3.531452087478159;4.109877018708819;53;f;True;1.516740322113037
21:23:52.727409;False;4.043472716423256;3.977068414137693;4.109877018708819;53;f;True;1.5505023002624512
21:23:52.759323;False;3.79366665860804;3.4883114585259114;4.099021858690168;53;f;True;1.582416296005249
21:23:52.807197;False;3.561096752796564;3.437631116380537;3.684562389212591;53;f;True;1.6292915344238281
21:23:52.839562;False;3.276554729122533;3.1739203663298294;3.3791890919152365;53;f;False;1.6626548767089844
21:23:52.876465;False;3.14782140899415;2.881675563635514;3.4139672543527864;53;f;False;0.03690290451049805
21:23:52.899402;False;3.316199289559245;3.135602015562562;3.4967965635559284;53;f;False;0.02237105369567871
21:23:52.933352;False;3.097791892108042;2.9942473580817115;3.2013364261343726;53;f;False;0.03451657295227051
21:23:52.961521;False;3.061680138213952;2.8875314436102406;3.235828832817663;53;f;False;0.028168916702270508
21:23:52.993298;False;3.255480876442689;3.1317726609701415;3.3791890919152365;53;f;False;0.031777381896972656
21:23:53.028472;True;3.425437814249938;3.1739203663298294;3.676955262170047;54;f;True;0.035173892974853516
21:23:53.059576;False;3.189236063595721;2.881675563635514;3.4967965635559284;54;f;False;0.06627726554870605
21:23:53.091249;False;3.039746371453987;2.8781563167736017;3.2013364261343726;54;f;False;0.03167366981506348
21:23:53.126122;False;3.1054737443964058;2.8247673080853204;3.386180180707491;54;f;False;0.034873008728027344
21:23:53.160179;False;3.1644041056794356;2.90777791686248;3.4210302944963913;54;f;False;0.034056663513183594
21:23:53.194937;False;3.366957831905254;2.960323210987867;3.7735924528226414;54;f;False;0.03475761413574219
21:23:53.225895;False;3.36274368161977;3.264312746186865;3.461174617052675;54;f;False;0.030957937240600586
21:23:53.261992;False;3.3692923413100377;3.270584246197521;3.468000436422555;54;f;False;0.03609728813171387
21:23:53.310811;False;3.188856073085941;2.963744891819096;3.4139672543527864;54;f;False;0.04881882667541504
21:23:53.339743;False;3.171425090344094;2.881675563635514;3.461174617052675;54;f;False;0.02893209457397461
21:23:53.371654;False;3.2040649734493023;2.9113333833426767;3.4967965635559284;54;f;False;0.030912160873413086
21:23:53.400576;False;3.2746166536795305;3.1700442154438244;3.3791890919152365;54;f;False;0.02992081642150879
21:23:53.439851;False;3.1874764401647653;2.8781563167736017;3.4967965635559284;54;f;False;0.039275169372558594
21:23:53.475595;False;3.335358464942879;3.1739203663298294;3.4967965635559284;54;f;False;0.03574419021606445
21:23:53.506731;False;3.3805546548713967;3.264312746186865;3.4967965635559284;54;f;False;0.031136035919189453
21:23:53.537428;False;3.333420389499876;3.1700442154438244;3.4967965635559284;54;f;False;0.030696392059326172
21:23:53.570863;False;3.171425090344094;2.881675563635514;3.461174617052675;54;f;False;0.03343558311462402
21:23:53.601088;False;3.171425090344094;2.881675563635514;3.461174617052675;54;f;False;0.03022480010986328
21:23:53.721936;False;3.039746371453987;2.8781563167736017;3.2013364261343726;54;f;False;0.12084794044494629
21:23:53.918112;False;2.997395787064262;2.7653315937748606;3.229459980353663;54;f;False;0.19617605209350586
21:23:54.001046;False;3.1452612376289566;2.9113333833426767;3.3791890919152365;54;f;False;0.08293366432189941
21:23:54.035368;False;3.3388064998380926;3.1739203663298294;3.5036926333463554;54;f;False;0.034322500228881836
21:23:54.062285;False;3.1862540001976756;2.9113333833426767;3.461174617052675;54;f;False;0.0269167423248291
21:23:54.101030;False;3.1862540001976756;2.9113333833426767;3.461174617052675;54;f;False;0.03874492645263672
21:23:54.132173;False;3.14782140899415;2.881675563635514;3.4139672543527864;54;f;False;0.0311434268951416
21:23:54.157522;True;3.4479047696849863;3.1739203663298294;3.721889173040143;55;f;True;0.025348663330078125
21:23:54.188733;False;3.189666909882616;2.9113333833426767;3.468000436422555;55;f;False;0.05656027793884277
21:23:54.218358;False;3.301801225992558;3.135602015562562;3.468000436422555;55;f;False;0.029623985290527344
21:23:54.246558;False;3.189212074152011;2.917249531251348;3.461174617052675;55;f;False;0.028200149536132812
21:23:54.280419;False;3.1452612376289566;2.9113333833426767;3.3791890919152365;55;f;False;0.03386116027832031
21:23:54.315450;False;3.316199289559245;3.135602015562562;3.4967965635559284;55;f;False;0.03503084182739258
21:23:54.346202;False;3.0444339348723064;2.8875314436102406;3.2013364261343726;55;f;False;0.03075265884399414
21:23:54.375041;False;3.2277109875671934;2.9942473580817115;3.461174617052675;55;f;False;0.028838157653808594
21:23:54.405451;False;3.05929297869286;2.917249531251348;3.2013364261343726;55;f;False;0.0304105281829834
21:23:54.433573;False;3.055567771994588;2.881675563635514;3.229459980353663;55;f;False;0.0281221866607666
21:23:54.467025;False;3.1862540001976756;2.9113333833426767;3.461174617052675;55;f;False;0.03345227241516113
21:23:54.511875;False;3.003590651529378;2.881675563635514;3.1255057394232426;55;f;False;0.04484987258911133
21:23:54.532819;False;3.2127491671304;3.0463092423455636;3.3791890919152365;55;f;False;0.020943641662597656
21:23:54.565829;False;3.321750919051051;3.264312746186865;3.3791890919152365;55;f;False;0.03300952911376953
21:23:54.595651;False;3.187628396232101;3.1739203663298294;3.2013364261343726;55;f;False;0.029822111129760742
21:23:54.630558;False;3.1118536692176875;2.9942473580817115;3.229459980353663;55;f;False;0.03490734100341797
21:23:54.656614;False;3.3175474916912524;3.1739203663298294;3.461174617052675;55;f;False;0.025113344192504883
21:23:54.700498;False;3.2983883163076184;3.135602015562562;3.461174617052675;55;f;False;0.044826507568359375
21:23:54.745464;False;3.171425090344094;2.881675563635514;3.461174617052675;55;f;False;0.04496598243713379
21:23:54.781430;True;3.5805033098126753;3.484051357455303;3.676955262170047;56;f;True;0.035965681076049805
21:23:54.812805;False;4.726277987341586;4.342987273932364;5.109568700750809;56;f;True;0.06682229042053223
21:23:54.842620;False;4.207934918590906;3.8666806840228123;4.549189153159001;56;f;True;0.09715652465820312
21:23:54.893485;False;3.477246180817104;3.2249030993194197;3.7295892623147884;56;f;True;0.14802145957946777
21:23:54.946232;False;3.5401256830132604;3.2605440559795547;3.819707310046966;56;f;True;0.20076799392700195
21:23:54.975284;False;3.427303302328208;3.1700442154438244;3.684562389212591;56;f;True;0.22982001304626465
21:23:55.000087;False;3.42924137777121;3.1739203663298294;3.684562389212591;56;f;True;0.2546231746673584
21:23:55.030006;False;3.5401256830132604;3.2605440559795547;3.819707310046966;56;f;True;0.28354454040527344
21:23:55.059502;False;3.477654662804764;3.135602015562562;3.819707310046966;56;f;True;0.3140380382537842
21:23:55.092415;False;3.2040649734493023;2.9113333833426767;3.4967965635559284;56;f;False;0.3469512462615967
21:23:55.125326;False;3.3175474916912524;3.1739203663298294;3.461174617052675;56;f;False;0.03291058540344238
21:23:55.159274;False;3.3196473244544586;3.135602015562562;3.5036926333463554;56;f;False;0.03394794464111328
21:23:55.193181;False;3.4968138381883977;3.1739203663298294;3.819707310046966;56;f;False;0.033907175064086914
21:23:55.223099;False;3.4968138381883977;3.1739203663298294;3.819707310046966;56;f;False;0.029918193817138672
21:23:55.253065;False;3.1862540001976756;2.9113333833426767;3.461174617052675;56;f;False;0.029966115951538086
21:23:55.280991;False;3.316199289559245;3.135602015562562;3.4967965635559284;56;f;False;0.027925491333007812
21:23:55.315896;False;3.1862540001976756;2.9113333833426767;3.461174617052675;56;f;False;0.03490567207336426
21:23:55.349329;False;3.2340002182112775;2.9999999999999996;3.468000436422555;56;f;False;0.0334322452545166
21:23:55.378252;False;3.3175474916912524;3.1739203663298294;3.461174617052675;56;f;False;0.02892303466796875
21:23:55.408172;False;3.2040649734493023;2.9113333833426767;3.4967965635559284;56;f;False;0.029920101165771484
21:23:55.438382;False;3.0563349047385246;2.9113333833426767;3.2013364261343726;56;f;False;0.030210018157958984
21:23:55.467383;False;3.189236063595721;2.881675563635514;3.4967965635559284;56;f;False;0.029001235961914062
21:23:55.498299;False;3.2272517202583137;2.9113333833426767;3.543170057173951;56;f;False;0.03091597557067871
21:23:55.535201;False;3.24552196081882;2.9942473580817115;3.4967965635559284;56;f;False;0.03690218925476074
21:23:55.559816;False;3.24552196081882;2.9942473580817115;3.4967965635559284;56;f;False;0.023723363876342773
21:23:55.592728;False;3.3142846122630347;3.1317726609701415;3.4967965635559284;56;f;False;0.033803701400756836
21:23:55.634614;False;3.1118536692176875;2.9942473580817115;3.229459980353663;56;f;False;0.0418856143951416
21:23:55.668627;False;3.1874764401647653;2.8781563167736017;3.4967965635559284;56;f;False;0.03401303291320801
21:23:55.698188;False;3.24552196081882;2.9942473580817115;3.4967965635559284;56;f;False;0.02956104278564453
21:23:55.750467;False;3.171425090344094;2.881675563635514;3.461174617052675;56;f;False;0.052278757095336914
21:23:55.780785;False;3.2983883163076184;3.135602015562562;3.461174617052675;56;f;False;0.030318021774291992
21:23:55.807364;True;3.6481203042149266;3.484051357455303;3.81218925097455;57;f;True;0.026579618453979492
21:23:55.847581;False;4.7253922056865525;4.341215710622296;5.109568700750809;57;f;True;0.06679630279541016
21:23:55.945118;False;5.050549921133737;4.951767361255979;5.149332481011495;57;f;True;0.16433358192443848
21:23:55.987603;False;4.207146282889315;3.8651034126196286;4.549189153159001;57;f;True;0.2068178653717041
21:23:56.038897;False;3.335358464942879;3.1739203663298294;3.4967965635559284;57;f;False;0.25811171531677246
21:23:56.085740;False;3.2723555078117776;3.0835363985708804;3.461174617052675;57;f;False;0.0468440055847168
21:23:56.125387;False;3.536366653477052;3.2605440559795547;3.81218925097455;57;f;False;0.03964662551879883
21:23:56.152086;False;3.097791892108042;2.9942473580817115;3.2013364261343726;57;f;False;0.026698589324951172
21:23:56.204203;False;3.3175474916912524;3.1739203663298294;3.461174617052675;57;f;False;0.05178189277648926
21:23:56.253789;False;3.2040649734493023;2.9113333833426767;3.4967965635559284;57;f;False;0.04887247085571289
21:23:56.300179;False;3.3175474916912524;3.1739203663298294;3.461174617052675;57;f;False;0.0474390983581543
21:23:56.347693;False;3.1483782741054664;2.9907904617687437;3.3059660864421887;57;f;False;0.047513723373413086
21:23:56.408434;False;3.3175474916912524;3.1739203663298294;3.461174617052675;57;f;False;0.06074094772338867
21:23:56.451894;False;3.1448008708994326;2.8284271247461903;3.461174617052675;57;f;False;0.04345989227294922
21:23:56.509120;False;3.2828032945919565;2.9907904617687437;3.574816127415169;57;f;False;0.05722641944885254
21:23:56.546898;False;3.2272517202583137;2.9113333833426767;3.543170057173951;57;f;False;0.03777813911437988
21:23:56.581200;False;3.0563349047385246;2.9113333833426767;3.2013364261343726;57;f;False;0.0343019962310791
21:23:56.645340;False;3.055567771994588;2.881675563635514;3.229459980353663;57;f;False;0.06414008140563965
21:23:56.703848;False;3.1862540001976756;2.9113333833426767;3.461174617052675;57;f;False;0.05618119239807129
21:23:56.771161;False;3.36274368161977;3.264312746186865;3.461174617052675;57;f;False;0.06429886817932129
21:23:56.831841;False;3.2526911934581184;2.8284271247461903;3.676955262170047;57;f;False;0.06602025032043457
21:23:58.158327;False;2.9591082632742776;2.6887565461948917;3.229459980353663;57;f;False;1.3264861106872559
21:23:58.219852;True;3.628821905138972;3.484051357455303;3.7735924528226414;58;f;True;0.061525583267211914
21:23:58.262813;False;3.4968138381883977;3.1739203663298294;3.819707310046966;58;f;True;0.10448622703552246
21:23:58.296870;False;3.0942548334159;2.9113333833426767;3.2771762834891236;58;f;False;0.13854384422302246
21:23:58.335204;False;3.189212074152011;2.917249531251348;3.461174617052675;58;f;False;0.038333892822265625
21:23:58.379957;False;3.3175474916912524;3.1739203663298294;3.461174617052675;58;f;False;0.04475259780883789
21:23:58.430735;False;3.1862540001976756;2.9113333833426767;3.461174617052675;58;f;False;0.05077815055847168
21:23:58.468627;False;3.021377635337295;2.917249531251348;3.1255057394232426;58;f;False;0.03789210319519043
21:23:58.513997;False;3.171425090344094;2.881675563635514;3.461174617052675;58;f;False;0.04536938667297363
21:23:58.565184;False;2.9690345507852522;2.741249873151301;3.1968192284192036;58;f;False;0.051187753677368164
21:23:58.598741;False;3.133505561347026;2.9942473580817115;3.2727637646123404;58;f;False;0.03355693817138672
21:23:58.652940;False;3.131777113190542;2.9907904617687437;3.2727637646123404;58;f;False;0.0541989803314209
21:23:58.721323;False;2.99511734654714;2.7653315937748606;3.2249030993194197;58;f;False;0.06838297843933105
21:23:58.762653;False;3.090309503721655;2.6887565461948917;3.4918624612484184;58;f;False;0.041329383850097656
21:23:58.797974;False;3.118254328215718;2.963744891819096;3.2727637646123404;58;f;False;0.03532123565673828
21:23:58.861718;False;3.230270727687512;2.963744891819096;3.4967965635559284;58;f;False;0.06374359130859375
21:23:58.893989;False;3.097791892108042;2.9942473580817115;3.2013364261343726;58;f;False;0.031145095825195312
21:23:58.943615;False;3.24552196081882;2.9942473580817115;3.4967965635559284;58;f;False;0.04973721504211426
21:23:58.989175;False;3.2715850285869754;2.9999999999999996;3.543170057173951;58;f;False;0.046575069427490234
21:23:59.021888;False;3.175140162667496;2.7706444355483963;3.5796358897865965;58;f;False;0.03271293640136719
21:23:59.071233;False;3.2305873085263372;2.9999999999999996;3.461174617052675;58;f;False;0.049344778060913086
21:23:59.128807;False;3.2302097942126493;2.917249531251348;3.543170057173951;58;f;False;0.05757474899291992
21:23:59.175462;False;3.248398281777964;2.9999999999999996;3.4967965635559284;58;f;False;0.04665398597717285
21:23:59.220646;False;3.1862540001976756;2.9113333833426767;3.461174617052675;58;f;False;0.04518461227416992
21:23:59.285260;False;3.257395553738899;3.135602015562562;3.3791890919152365;58;f;False;0.06461358070373535
21:23:59.331888;False;3.207023047403638;2.917249531251348;3.4967965635559284;58;f;False;0.04662895202636719
21:23:59.378786;False;3.189236063595721;2.881675563635514;3.4967965635559284;58;f;False;0.04689741134643555
21:23:59.464451;False;3.171425090344094;2.881675563635514;3.461174617052675;58;f;False;0.08566474914550781
21:23:59.506344;False;3.1118536692176875;2.9942473580817115;3.229459980353663;58;f;False;0.04189276695251465
